-0.3226728093090272,0
0.4155188677702124,0
-0.6411279547519544,0
0.6231366002522121,0
-0.7073009345284507,0
-1.0358636788025573,0
0.21533839886740846,0
-0.793373954588382,0
-1.8107747154164682,0
-1.857618776311952,0
-1.7122007421209027,0
-0.7637983031063686,0
1.0641824389080987,0
-0.49761704756575065,0
-0.6826645932510343,0
-0.4650861404519073,0
0.28151969541288313,0
-0.7003579083327454,0
0.7055900083771025,0
-2.0314117221556547,0
0.7001513426896993,0
-0.9806252440139245,0
-2.0136048505552333,0
0.7024514811950198,0
-2.40923437178569,0
-0.3698573476114162,0
-1.258176830207892,0
-0.019411562956336947,0
-1.272313221917957,0
-0.5687845477439804,0
-0.892915965203329,0
-1.7650484263738635,0
-0.7966857360612103,0
0.7578451864516569,0
0.1846404585073107,0
-1.0509748397511762,0
-0.4427491179067362,0
-0.2592377215638719,0
0.09625139169332897,0
-0.5400210425254031,0
-0.456650337597599,0
-0.8726978260789728,0
-0.8072970196244731,0
-2.5850861553571067,0
-0.46025977404455265,0
-0.4024101498584729,0
-0.3671950727138187,0
0.03394079980690412,0
1.2894952101189219,0
-0.20796524992608556,0
-1.2965773709740414,0
-0.5530415472049937,0
0.036765499137557,0
-0.045842081649042576,0
-0.6393312901033248,0
0.31940961534190127,0
1.5090678018427552,0
0.4299794315056471,0
1.0620488405657862,0
-0.7098393110887233,0
-1.3314196973480246,0
-0.37808544436189795,0
0.8289788522434118,0
-0.6426527155803272,0
-0.2795108858919275,0
0.0940788883195447,0
1.0879095458895467,0
0.46294802108988,0
1.2237274478725915,0
-0.23758513691440264,0
-0.26040305546628006,0
0.018308480180580844,0
-0.09274939248327918,0
-1.5741102849480488,0
-1.2927901957008392,0
-0.062138528729000164,0
-0.2740978416613675,0
0.32269516155374234,0
1.0061138632975242,0
-0.543308868765767,0
-0.11904830003624989,0
-0.19353990607999805,0
-1.5296800206736618,0
1.906592682862172,0
0.6182769867387905,0
0.04662813976145763,0
-0.11633857546238957,0
-0.4162959060907445,0
0.31398818152657504,0
-1.7518575667371428,0
-0.42595618897752674,0
0.007438465111201609,0
-1.7324531766040048,0
-1.5794247802294195,0
-1.1903211045722575,0
-0.6222146531572375,0
-1.4023562330525718,0
0.348911184182902,0
-0.41862427750646103,0
-0.13177461658318856,0
0.2256182804679826,0
0.7841725002819351,0
0.5339931343008009,0
-1.699603232565889,0
-0.4578996307711716,0
0.5037459968721474,0
-0.8254851142570989,0
0.19934089845675507,0
-1.6539981568466584,0
-0.4183415621523303,0
0.22361167690567907,0
-0.46385776894810626,0
0.32076712632096815,0
0.34448425671030014,0
40.21622051615668,1
0.15598203975829028,0
-0.20038999965625282,0
-0.1480652867579002,0
-1.0640201018018765,0
0.343399634945321,0
0.1470599853333978,0
0.32692308349610133,0
-1.3311820287968317,0
-0.06399267832467448,0
1.3640437314458196,0
2.0840108044816947,0
-0.28255617815639833,0
-0.8520310374183908,0
-1.38516979722418,0
-0.13139573447767283,0
-0.3359327515349233,0
-0.16092644241098975,0
0.4427096027003534,0
-0.16221006592130127,0
0.2720050879853839,0
-2.418019313199638,0
-0.3435119982137538,0
-1.6250632073300566,0
0.08160156358939918,0
-0.8500646105323058,0
1.73471893320817,0
-0.22763054209279732,0
0.25156420344852587,0
-0.3023884834508248,0
-1.6628141934377685,0
0.47978910319150847,0
-0.14548127041347936,0
-0.3230503124730219,0
-0.8504764766665427,0
-0.19516906203847206,0
-1.3767963919921904,0
0.3922079481541827,0
-1.0680617076406609,0
0.04414079760135836,0
-1.096086199492524,0
-0.8634470932081082,0
1.121345508985895,0
0.07290239286585232,0
-1.92017253219689,0
-0.9667981321716757,0
-0.16832735617174155,0
-0.14095365418173644,0
-0.6461147030671188,0
-1.1820503264910593,0
-0.6393546605795515,0
-4.691645584805752,0
1.1344168824328664,0
0.38111648201037795,0
0.6331724980897544,0
1.0996184934234199,0
-1.068365717852434,0
0.021609823989037213,0
-1.7423872216204295,0
-0.7654046965847345,0
0.8857876619344021,0
0.7588834514597878,0
-1.023357826099971,0
-0.5242905994703169,0
-1.2493583331702167,0
-0.27046509977037303,0
0.8202414196629282,0
-1.3741236646831585,0
0.38690965157752566,0
0.34148187970826926,0
-0.14737857556584788,0
-0.9271753932939593,0
-0.439988882099414,0
-1.4303103913780384,0
-1.2130998952620669,0
1.1106511490800361,0
0.32549362047275654,0
0.5034148334687545,0
0.44773324432310346,0
2.6009753345255158,0
-0.39406362597067535,0
-0.8280141710758906,0
-1.9262138870830199,0
-0.6555980698023616,0
-1.0084152366419632,0
0.31256357026690673,0
-0.7900692477073504,0
-1.1739843711906879,0
-1.6250568421518778,0
0.8018223240718312,0
1.2951143260706717,0
-0.29419346057054374,0
0.2849139777774248,0
-1.4105897816356308,0
0.04823262672438222,0
-0.9158239154273229,0
-0.5956255294896384,0
-0.05213410988395317,0
-1.2467445585492727,0
-1.0167408296639233,0
-1.2936159768935305,0
-0.5562647274849781,0
0.16434522947722363,0
-1.7972098118568605,0
0.16153897321745192,0
-0.03509719232760311,0
-0.18797553380920107,0
-0.4929392701997486,0
-0.6536106825824666,0
-0.9811892883766831,0
-0.09235265840779916,0
0.18244171730929803,0
0.3722231862712597,0
-0.3167832054585591,0
-0.9298246053641734,0
0.8384552894057076,0
-0.4730605431979438,0
0.6615113353427127,0
0.07271020541888618,0
0.7710512580108837,0
-0.39261079427156176,0
-0.08593283778827754,0
-0.5473922921899024,0
-0.8682096096985559,0
-0.7530354951460851,0
0.8893791329734095,0
-1.614943906578372,0
1.3921020871430088,0
-0.12263310447055087,0
-0.5409921019076407,0
0.05866016372802729,0
-1.7474503275000872,0
1.0048749843884104,0
-0.7593852555595659,0
-0.5729126643750275,0
-0.7297081336093254,0
0.11202510153702705,0
-0.05333972096394479,0
-2.033216609648724,0
-0.946288423145984,0
-0.4997015910142464,0
-0.263718011430103,0
0.28477034525534695,0
-0.8977189875474734,0
0.7437972372048702,0
0.05743233956694915,0
-0.7801134513323866,0
-0.10213680208914244,0
1.4469019696879353,0
2.05134395332857,0
-0.4879668350962669,0
-3.2789858427261986,0
0.096283451076832,0
1.918659732856497,0
-0.742617393127877,0
-0.7192443931740331,0
1.7524802616290733,0
-1.0452442205677968,0
0.9437397733462713,0
0.393015664724059,0
-1.6975466059883695,0
1.6097111882357833,0
0.32465839306674305,0
-0.33555513435435147,0
-1.9275346639182094,0
-1.1232735029176726,0
1.0540383598186192,0
-0.6752106874111655,0
-1.1751160204216493,0
1.0354181765398502,0
-2.1367551566198673,0
-1.246269717199315,0
-0.24866205444526956,0
0.8138330630714732,0
1.1946707903629228,0
-0.977078191732287,0
-4.063321640119375,0
-1.237625883955908,0
-1.6113041870084197,0
-0.5889398102905323,0
-0.7589448915952532,0
-1.4152433211828526,0
1.3338405803276618,0
0.8289871250699441,0
0.9537784685364064,0
-0.015202001923944053,0
-0.16922165549028156,0
0.6904441030627155,0
0.08023461107308094,0
-0.6489053003277121,0
1.27258956890276,0
-1.099984493967523,0
-0.18810742965917138,0
-1.8921995052172402,0
1.2277307828004824,0
0.5088746711990222,0
-0.3179130791827971,0
-2.1401980580193265,0
-1.5148659076616957,0
0.7977593880400703,0
0.7174531493581822,0
-0.7684961414665055,0
-0.0646787101631261,0
-0.5673211775463978,0
-0.2128737697279286,0
0.7802011665184154,0
-1.0398072893240187,0
-0.3379819460352471,0
-0.3279548456767394,0
0.5364174803494883,0
-0.9311848885823382,0
1.4697202138340362,0
0.20599907677087614,0
-1.2486140051765955,0
0.24034335791212147,0
0.004422734577082643,0
0.3753188129766398,0
0.07321353581028567,0
-0.7459320285004646,0
8.093620670914422,0
0.21903521572869256,0
-0.7571164745493233,0
-0.6671649524882479,0
0.24499022228787448,0
-2.8945561225879866,0
1.0531776160781494,0
-0.017771535829486762,0
-0.07399280649953699,0
-0.9973756147391226,0
-0.0552251412595095,0
-1.4747163939258332,0
-1.5067474136420063,0
-0.21470310144561466,0
0.3512539089005653,0
0.5047383171540143,0
0.6464076996083108,0
-1.4627898890809805,0
-1.711999342732744,0
0.4582727388560608,0
0.4841561811818673,0
-0.5333652672204705,0
0.11849739458376529,0
1.0865331655014598,0
-1.15231763932311,0
-0.7396536086340552,0
1.1298174271837933,0
0.22927935270575572,0
-0.7766810178747634,0
-0.3056676594336629,0
0.044390008541284276,0
0.37659866329328473,0
-1.1329196648753688,0
-0.43349870060727036,0
0.19824962114235767,0
-0.34905564522199384,0
-0.08032650535424768,0
-0.165273580231454,0
-0.5107197837456446,0
0.3728159454977056,0
0.20197208748778728,0
-0.6730078120311047,0
0.3118606169558409,0
-0.9079794901790383,0
-0.3310313134663705,0
-0.608143708821906,0
-0.7697213637022029,0
-0.9315621408600965,0
-0.6500004838212061,0
0.11579506933456596,0
-0.09914813918352716,0
-0.8503586120469364,0
0.5708452907905757,0
0.2526383823511784,0
-0.7825934462844872,0
-0.45902297156528826,0
-0.16327043514733908,0
0.4860688933647004,0
-0.15530491904614263,0
-0.5452992853349685,0
-0.31149398890723123,0
0.12946739775180016,0
-1.1021954957725768,0
-0.10987166317342822,0
-0.7161520504666234,0
-2.3143404264822305,0
-0.5660788357960911,0
0.22844537136980758,0
0.6628315606519055,0
-0.8216185833977541,0
1.2541770677079729,0
-0.7019446316409834,0
-0.7634235094304169,0
-1.9552382463850637,0
0.17765656704941968,0
0.11247313014409777,0
-1.4076758905123041,0
-0.5498785639167467,0
-0.6256886591027588,0
-0.23355333081287988,0
-0.6542601093597542,0
-0.3596938933478997,0
-0.4129466426143771,0
0.16419113561181614,0
0.352759170774152,0
0.3317666599175624,0
-2.74693886042919,0
-0.2898153150720235,0
-0.04891283053458828,0
-0.7483857953940984,0
-0.7472110528873621,0
-0.9948749416001106,0
0.2218249417374878,0
-1.2286693403750522,0
-0.7775402952305148,0
-1.6118764327677382,0
-0.4930882975293578,0
41.28995517760257,1
-0.3747621284443279,0
0.1129331432046854,0
-0.29939279110919603,0
-0.17981672547909255,0
-0.2974007968776899,0
0.7068053919253154,0
-0.12964859960365072,0
0.5019722091099119,0
1.0923537864413881,0
-0.3118123362740419,0
-1.096992427642265,0
-0.8421672259601856,0
-0.32954979690650954,0
0.9282669428254051,0
1.0332644851018098,0
-0.34076907056622585,0
0.33222574230221635,0
-0.9296178362246025,0
-0.8048708449538053,0
-1.2899517438740218,0
-0.5926428324188988,0
-0.08593462975576749,0
-0.9640249730117612,0
-1.3300304171552493,0
-0.46363337971154817,0
-1.211130112135585,0
0.5487999116980475,0
-2.315408214080327,0
-0.5438317389655198,0
0.2533636120978793,0
-0.8841618995992486,0
0.023632171839980565,0
-0.8377962453362668,0
-0.5514902107201376,0
-0.036903445359811826,0
0.5446343768669633,0
-0.8990355812251147,0
-0.35764000712876154,0
-0.411562089352417,0
-0.4950711594442332,0
-0.5822942295847264,0
-0.9113539070455166,0
-0.5005572374868716,0
0.06095866410890771,0
-0.8303206819992299,0
2.5453981945800006,0
-0.3171536174105585,0
0.1819206747461246,0
0.9921160140646181,0
-0.4565075114776831,0
-0.371976651827727,0
-0.3283138071475209,0
0.8805830618674766,0
1.8577827654375674,0
0.5842586956293507,0
0.03613664796582583,0
1.3489791965655336,0
-0.3212574087608431,0
0.8549347742087052,0
0.018585675663907786,0
-0.915164032171905,0
-0.8215434612477082,0
-0.49510465575701756,0
-0.732223293158397,0
0.6381188822270716,0
0.095094662554005,0
-0.2533823753672344,0
-0.7090664895823462,0
-0.6442867594780606,0
-0.6686366383028793,0
-0.03740390539962357,0
-2.2495205099472493,0
-0.7427124828309264,0
0.3100357905861886,0
-0.10444752047219108,0
-1.610981044384004,0
-1.9859641987598144,0
0.7538681259036029,0
0.6188132163693378,0
0.11616052437043844,0
-1.183690981802826,0
-1.0868120854047083,0
-0.38688242667472084,0
0.06043852778312875,0
-0.04094148367414574,0
-0.03178402114965628,0
-1.164822232471289,0
0.4455615372297197,0
-2.7606943736829113,0
-0.09236353660074492,0
-0.08548796832066685,0
2.1288020110362913,0
2.0260131329645676,0
-0.5412261847918831,0
0.6260061404688599,0
-0.42851243597048594,0
0.754374309655461,0
0.09211803217104275,0
0.05830949740889135,0
0.6214172095405912,0
1.6290929206066536,0
-0.8838425651881723,0
0.4385539952511106,0
-0.06473182818672374,0
-1.1459347716705257,0
-0.25313486910776395,0
-0.024302971659116324,0
-0.2212700986305436,0
0.5525564594865653,0
-1.2586174137228463,0
0.0975530678014227,0
0.10645370161994894,0
1.6823037940351027,0
-0.02892960977442982,0
0.012337033584141288,0
0.5485089923413948,0
-0.34727660913533276,0
1.472884888599714,0
-0.8372688085844979,0
-0.4292707876159927,0
-1.0273284367355102,0
0.10135001801275756,0
0.5484520384082734,0
1.5435567304079174,0
-0.6253335649135412,0
-1.6868174883247975,0
-0.8889345549445966,0
-0.43573827311704605,0
-0.7015415700974916,0
0.3480886899817732,0
-0.51527085460466,0
-1.3433276668392473,0
-0.4327771365096704,0
0.14425560335892307,0
0.35297355718864787,0
-1.5382994367721645,0
-0.2646849142675052,0
-0.5421742914047353,0
-0.28369176857151235,0
1.4481656931650706,0
-1.1155409650573391,0
0.23831812710012734,0
-1.4730441415765565,0
-0.04721480710463677,0
-0.5403333511698216,0
1.460563576443624,0
0.3824794106373708,0
-0.2850084844063616,0
0.4277201844862799,0
-0.15692921964259465,0
-0.6539064818650706,0
-0.5390269430053984,0
-0.5457879553523028,0
0.7814439238718984,0
-0.05628283107586185,0
-0.32972574087860185,0
-1.534856418549893,0
0.3138209593419221,0
-0.1552373567435703,0
-0.13075456317431922,0
-0.9832151614366889,0
-0.25690355922635444,0
-1.6892316623013877,0
-1.4738903699438928,0
-1.973409013954463,0
0.12437522542025503,0
-0.13058607111080933,0
-0.46586416635139205,0
0.2234849756946944,0
-0.1313003978487548,0
0.1700495927092015,0
0.10965668742237478,0
0.505518664051126,0
0.3016599226808184,0
1.6648309917162318,0
-0.20848696467702155,0
0.8001112452466335,0
-0.6449452012966503,0
-0.5054233219050737,0
0.2813902471446603,0
0.4175157561263583,0
0.26275502955565067,0
0.5637955125457341,0
0.17742778910338863,0
0.9535490890979856,0
0.8419003981355626,0
0.17436058056450054,0
0.26723196364878943,0
-0.6388107594307924,0
-1.3895253182067324,0
-0.3721784799749699,0
0.10884379789383097,0
-0.7365386511505414,0
-0.531101191509767,0
-0.19749509363201456,0
-0.4336672814695963,0
-2.9330973662289015,0
-0.3155319830814083,0
0.481271249938962,0
0.6650513428225757,0
-0.5126420381833268,0
1.6637251449168895,0
1.854256989072747,0
-0.21744075019831444,0
0.8190638461986555,0
-1.21398954928699,0
-1.2365443621069145,0
-0.5854910112660212,0
0.5346357420671533,0
0.9041396434777947,0
-1.1267974750084009,0
1.4325419526089762,0
-0.14352820862420002,0
-0.8210956926404999,0
0.2573560680251541,0
-0.6355435374458329,0
-1.097307492189005,0
-0.44221186725546735,0
-2.5070109846762128,0
0.47856035687071663,0
0.5621027698199605,0
1.0132507862765214,0
-0.220605313971183,0
1.9873574229715558,0
-0.3066781173209234,0
-0.10385021164154828,0
1.8816858572157935,0
-0.09109614340724015,0
-0.7624965863072481,0
-2.4107911293375226,0
0.7856842322792881,0
-1.2571985273871045,0
0.3253074275633434,0
-3.1193471288238666,0
-0.3952856976356429,0
-0.5991541094027406,0
0.7742219096677316,0
-0.19589316922867095,0
0.11148956967187384,0
0.12325135943706078,0
-0.13239513236870692,0
-0.030935333454678804,0
-0.30420054068383573,0
-1.4323549272160472,0
0.8481779031773748,0
0.8253592004336605,0
-0.8746401925520918,0
-0.4087845942213586,0
0.36272762852841467,0
-1.2034074185102164,0
0.3503716596726951,0
-1.4711591581886179,0
1.1296525065427683,0
-0.2858354919935264,0
-0.9199593486093964,0
-0.7552996746438181,0
0.36111951380203267,0
-0.9991639947358264,0
1.9578132593329518,0
0.4645283557868245,0
-0.3554104664776139,0
0.4201099668515105,0
-0.5815105085542736,0
-1.3486802749774354,0
-1.522656353923162,0
-1.7942946606911239,0
2.642727688204607,0
-0.9276150735733819,0
-1.0500128077144053,0
-0.04375172283490425,0
-0.0752766528760267,0
0.11589674028645902,0
1.0047178569329889,0
1.1975612072089137,0
0.3157765338436871,0
-0.6599395867316167,0
0.5715121862630195,0
-0.948121828507251,0
-1.6056400425851258,0
0.09644674106294837,0
-0.8860531332826103,0
0.2898762016117349,0
-3.0962090824455526,0
-0.29143714042731883,0
-1.5590214485764102,0
-1.6635108201136255,0
0.04276443177963607,0
-0.7343218184899554,0
-0.3965111941806727,0
-0.8794931516150832,0
-2.32961419454782,0
1.6958838335104134,0
-1.7993347138545315,0
-0.21498302945103465,0
-0.30809653615029964,0
1.478745375687867,0
-0.023149119722977396,0
0.15211540453585215,0
-0.7063538843783972,0
-0.11349712574297932,0
-1.0033812846135888,0
-1.110443629519652,0
0.01377996824218064,0
-0.660910267885483,0
-0.5237310204591092,0
-0.08590585617625734,0
-0.6333693716107409,0
1.4189483434895167,0
-0.3151506614511663,0
-0.10169825209945937,0
-0.7749243925157927,0
0.15458006422253767,0
-0.0889257298518853,0
-1.297249316454189,0
-1.1709137289634421,0
0.34136617692779225,0
-0.526178206156649,0
-0.15799329958445885,0
0.509742664722701,0
0.2157462533483714,0
-0.4182620001293656,0
-0.5526715796117356,0
0.6659743891547873,0
-0.32267921989956516,0
-1.2711028645275002,0
-0.4385070647505498,0
0.0403705905982763,0
0.1645400884998347,0
-0.4361277701612716,0
-2.463536244278955,0
0.600624745296916,0
1.4654682685349985,0
1.2779197688128954,0
0.6402020279383029,0
-1.3051810910146564,0
-0.1988709756851441,0
0.6097081299785088,0
0.1841423588203388,0
-0.4226438175637206,0
-1.9489029719702344,0
-1.1199709198736327,0
-0.2808165568162986,0
-0.8131977695455598,0
-0.7556101456349662,0
-0.3616300524509122,0
-0.08200008376411017,0
-0.33396614364043753,0
0.5373985282871514,0
0.7462623873250738,0
-0.37068137082343133,0
-0.2585335990159989,0
-0.3996069565410558,0
-1.7142554628971396,0
-2.273799361776755,0
1.303925333340648,0
1.3146616155248159,0
0.8207987179127709,0
0.4034399346792128,0
1.2740135803902617,0
-1.7426357075529988,0
-0.538577536144917,0
-0.40759686307425547,0
-0.5587428859374812,0
0.3129304861522577,0
-0.7961710999119678,0
-0.22889474844307545,0
-0.8170811828374802,0
0.1611847928403669,0
-0.07017899719525511,0
0.6041065007078898,0
-0.2440533889527945,0
0.4787498874887204,0
-0.6185493160605411,0
-0.3893785932854408,0
1.0712630466913622,0
-1.0601809354014566,0
-0.04862137225354912,0
-1.5798170661130646,0
-0.5649605161965039,0
-0.6339672846609044,0
0.2872454806185263,0
-2.3973897556901242,0
-1.2896685370152987,0
-3.5183151625718945,0
0.878761845290204,0
-0.735239528664968,0
-0.9305499319489983,0
-0.03834019854233861,0
0.15958947916466837,0
-1.134606437652423,0
-0.05859394171413168,0
-0.6067499708031239,0
0.21426880310268492,0
-0.36565169978151424,0
0.506505879741638,0
1.8250326538126367,0
-1.3673761327722478,0
-1.212199464623552,0
-0.16676787555299266,0
-0.526210769342807,0
-0.9813464107081251,0
0.07728446813890422,0
-0.07587096890472278,0
1.0780642764914021,0
-1.9433096789689728,0
-0.5514120239962006,0
-1.3974069908762483,0
-0.9460954906889656,0
0.2531755186488486,0
-0.4884750773841784,0
-0.31177383790463664,0
-0.8126747399541783,0
-0.9482613670158875,0
-0.3523787781994079,0
0.17285591604971362,0
-1.808951299354113,0
-1.0943864848589628,0
0.4938448210117986,0
-1.1246160639216387,0
-0.965841221781826,0
-2.5437251524852456,0
-0.8114329720433018,0
-1.1203208035610217,0
-1.0489551962278236,0
0.7848466378618113,0
0.5220318692219941,0
-0.21652968389207894,0
0.12793841233169978,0
-0.6473823947040795,0
-0.9898037589872768,0
-2.3576369367771655,0
-0.4518004779283862,0
1.187082170023582,0
-3.941402632783121,0
0.5034170802608511,0
0.4091973536504607,0
0.254990056324921,0
-1.7053191657124298,0
-0.4501339322034674,0
1.5613466814092765,0
1.7217969115279748,0
-0.31160933679957115,0
0.021117293219339084,0
1.2844294641907146,0
0.746887407667331,0
0.6875908311754135,0
-0.8590911395002832,0
-0.2890188847280264,0
-0.23389717934718812,0
-0.5860024150408485,0
-0.043667640515669515,0
0.8664165129953192,0
-2.752189367260664,0
-0.1685340593140392,0
0.27028656896011394,0
-0.4387568196298659,0
-1.9439824773589767,0
-0.18942221389620073,0
0.7445084446673369,0
0.7438566711686225,0
-1.046251349347373,0
0.009914512998309366,0
-0.3734924757711582,0
1.1760412438501668,0
0.27344686313858624,0
0.1494283155505185,0
1.792196149798956,0
2.3816726080982673,0
-0.28798617774973945,0
0.6910855832231277,0
-0.3412845224758052,0
-0.5514002337994066,0
-0.28383291096871766,0
-1.1256101427318947,0
0.8449961314691916,0
0.8398578977786684,0
-0.847002412804903,0
1.6261609336675846,0
0.20781289571699757,0
-0.037820711260298845,0
-0.23051926359541852,0
-0.2765984963842949,0
0.23700856532929482,0
1.1412460527099428,0
0.2496360355295224,0
0.07336281876093365,0
-2.545160063105069,0
-0.27346968375291336,0
0.7285854830929568,0
-0.3353462276229102,0
-0.8952722771862991,0
-0.6658699271788322,0
0.2602717112100268,0
-0.5741401146352336,0
38.2692232022718,1
-0.1613970979000996,0
-0.19972566973320804,0
0.5388618399334675,0
-0.07702550847450862,0
-1.5669684008072609,0
0.6902073495232071,0
-0.6740248762665813,0
0.20371005915533713,0
-1.1684179559004702,0
1.0001512191213258,0
1.2965329078390881,0
0.5695463335496784,0
-0.4777073574949158,0
-1.957506849224389,0
0.23542881168399565,0
0.9178025580349205,0
-0.8262741761864696,0
-0.1901033686574749,0
-0.565728560598421,0
-1.990602088093251,0
-0.331869675440404,0
0.37242682668656957,0
-0.022346891367184263,0
0.20138267291832657,0
-0.6868391174594142,0
-0.7396639793996279,0
0.8012591644602365,0
-0.5416656592891635,0
0.13503689523406637,0
1.1203431414051384,0
-0.13936473003373173,0
-1.1285197505916287,0
-0.8956629138528496,0
0.4073232784800642,0
1.1690588146679897,0
0.12345939130077,0
-1.893616849426436,0
-0.8479125267917982,0
0.6343542441261132,0
-0.9091279585618688,0
-0.5000550941886761,0
1.698417768826447,0
-0.4367052104966771,0
0.07626334415162805,0
1.1216366255772563,0
1.279169213120046,0
0.5783334865475358,0
0.5979659064429479,0
0.08192083916587978,0
-0.1498730955952574,0
1.3358104813549494,0
-0.1076752022427323,0
-1.2421202480352398,0
-0.7341825964706097,0
-0.12005533364030985,0
0.8810005830329484,0
-0.2152727298188557,0
-0.013418446534579687,0
0.04030648392676195,0
0.3966318782243512,0
-0.6155441476879508,0
0.03790524630490921,0
-0.6531525914254792,0
-0.38980374689386355,0
-2.1528685502907505,0
-0.675784037518484,0
-0.7557970278450346,0
1.101182254545891,0
0.4092578953688242,0
-0.07879836443726274,0
0.1902863544850404,0
-1.6757120602355844,0
0.5787520710457907,0
-0.22842448574127494,0
1.2339640037293762,0
0.04302713071909192,0
0.23036986751810828,0
-0.5870558886695716,0
-0.5201304894919208,0
-0.5079704973890635,0
0.4226878518117907,0
-0.21914747796315925,0
-0.9056053930431722,0
-0.8601846823582986,0
-0.6502485485960801,0
-0.42060204801201806,0
0.8246846060919193,0
0.831307958994302,0
-0.1293658110496434,0
-1.7021732037450947,0
-2.4598370906443368,0
-0.783394763720398,0
0.33649088461960464,0
1.5713607896365112,0
0.1912549621391797,0
0.09953023969608199,0
-1.9122488005526832,0
-0.6115805170114297,0
0.20698554325981622,0
-0.37369093324296365,0
-0.23296619129591645,0
3.335440547573098,0
0.8465379085239952,0
0.09880913115006962,0
-0.22489326277849575,0
-1.7212708828126075,0
-1.7558993519130714,0
-2.6810613801785452,0
0.2082860137586482,0
-0.5907586865286407,0
0.3907632931724816,0
0.5050709896902523,0
0.06910717174384828,0
-0.7399207426585033,0
-0.341947966336384,0
0.4027063623475553,0
0.07062978576993473,0
-0.560484522998994,0
-0.12221633202892557,0
0.20321045548918715,0
0.7785891381687264,0
-0.2392657944883534,0
-0.5877252568916247,0
-0.29789350536851344,0
-0.4333925084317549,0
0.630118659292703,0
0.1501053653546629,0
-1.1374903395318738,0
1.2260249755300752,0
-0.31341649795373483,0
-0.18755541195186876,0
2.09658219778189,0
-0.8427577514792028,0
-0.06705751592999531,0
-0.10306256861819874,0
-0.5065034626287481,0
-0.5834896789989887,0
-0.7981944962530503,0
0.9060401598728671,0
0.37944560783410797,0
-1.623054481445867,0
0.8820114487727073,0
0.7431426054201125,0
-0.3496268161740419,0
-1.2405984090379452,0
-0.8883309447806242,0
0.15987090481891197,0
-0.37271373390527707,0
-0.022745907175453217,0
0.7774195928202952,0
0.45185819290391827,0
-0.07898722666322988,0
-1.1534792625787715,0
-1.135383582182741,0
0.4976344094313099,0
-0.8735661315104286,0
-0.30428155976763427,0
0.2122296036879625,0
0.11335077899066848,0
1.1624709362305345,0
-0.9231814077806486,0
-0.3656781439183736,0
0.9106788219939208,0
-0.8494748854486467,0
-0.33392983179961533,0
-1.0070921727970945,0
0.08467463863304481,0
0.34557656344615517,0
1.7878164129868255,0
2.256251176823552,0
0.3190301569925236,0
-0.6659056773825787,0
-0.980305090269022,0
0.6815831391916776,0
-1.5506060291403085,0
-0.4277369216343576,0
1.0066021425898484,0
-0.22396975154163545,0
-1.3289588344597656,0
-0.680749909368993,0
-1.6274064223263365,0
0.1338780495891152,0
0.5322364356575724,0
0.3475223229594342,0
-0.3641155577632924,0
-0.4266476986334804,0
-1.0004230489989752,0
-0.2751923704015189,0
-0.10002617393612834,0
-0.6185561543567129,0
0.10181348874299712,0
0.5240253316423297,0
-0.7458893453291693,0
-1.0173402776002884,0
-0.6722682510354554,0
0.1490651913003851,0
1.3936845295397768,0
-0.6870183683012137,0
0.36621714810522565,0
-0.30545157579601945,0
-1.2057146962571252,0
2.9421034393108942,0
-0.5355795484531738,0
-0.6008250614400512,0
1.3876695374683214,0
0.4217872741864206,0
0.2334154373337367,0
-1.7105886658800928,0
-0.640099229970089,0
2.0480455060467846,0
-2.8678874621986763,0
-0.6084738755280661,0
-0.10712048324944645,0
-0.12806571361111363,0
1.2364308587199804,0
0.6683505069155675,0
-2.243182453466496,0
0.5015886226825037,0
1.8370846591364538,0
4.88153794744435,0
-1.4182587666561814,0
-1.9566393400352347,0
0.3943741467826083,0
-1.5027201078714758,0
-0.1043844524834352,0
35.683303212715245,1
-0.4988109881106295,0
-0.38950691024501993,0
-1.5172184405931946,0
-1.657500723973043,0
-0.7693695366521713,0
2.2157037105516277,0
1.6581511411939696,0
-4.04914790940839,0
-0.48687962825131237,0
-1.153328822770603,0
-1.4816622341529913,0
1.4616769322896177,0
-0.2356358736885693,0
-0.604820574712055,0
-0.04173463866462335,0
0.7047697811906395,0
-1.466455069687929,0
0.7387037795661779,0
-0.4578811378510874,0
0.9282467962770815,0
0.0856730228932423,0
-1.195003740124334,0
0.9693537055711285,0
2.4474947100002655,0
-3.120145205014566,0
-0.5448159213313888,0
0.5075190994999677,0
-0.797366062850716,0
0.16959318609488694,0
0.12249521501772587,0
-0.452572994094562,0
0.16745523292741726,0
-0.11125395197788412,0
0.8055018038958232,0
0.23709942319998856,0
-0.2225732743347817,0
-1.1310638160189415,0
0.37627255914645397,0
2.029007621687188,0
-1.6118445117968165,0
-2.3452392453410997,0
0.840596623893763,0
-0.5004347734909116,0
-1.5120722239396218,0
-0.7822421444265042,0
-1.0413923298858196,0
0.34275964054716845,0
0.7591957901458546,0
-1.1333882811622864,0
1.4642563051124444,0
0.4647016356213516,0
-0.28683126527700953,0
-0.1995036396634593,0
-0.22123121860039285,0
0.12684375451529917,0
-0.5894190142655407,0
-0.12223756814052411,0
-0.8967928467978414,0
0.43175503381343683,0
-0.6158296666157287,0
-0.5644404042540812,0
-1.0304305706072956,0
1.4053357967925106,0
0.0016499293495439993,0
-0.39216578340620156,0
